2.525350623936161387e+00,2.666432954088792329e+00,1.880733029436202797e+00,2.372360551801070194e+00,2.379255933336347439e+00,1.946625295936458278e+00,2.589115628719595552e+00,2.578792033683632745e+00,1.852845185804916639e+00,2.475523998629926670e+00
2.803455608408833122e+00,2.747340753328815666e+00,2.139378362358759222e+00,2.372163222359128465e+00,2.219193356538105011e+00,2.048243141935925493e+00,2.460057867474383375e+00,2.442703083469692782e+00,1.928960055674170171e+00,2.902524692518252181e+00
2.619807911105255460e+00,2.693912976575715046e+00,1.968580920883155949e+00,2.372293529615906227e+00,2.324891295426945170e+00,1.981139406063886277e+00,2.545281657032772760e+00,2.532569945736259598e+00,1.878697308285608214e+00,2.620553140198496500e+00
2.356076875004336824e+00,2.617186923777070628e+00,1.723303757787088664e+00,2.372480660020185539e+00,2.476680984849543243e+00,1.884773712142221003e+00,2.667669025078703626e+00,2.661625093416777332e+00,1.806516460713358363e+00,2.215622118812775376e+00
2.773734348254280668e+00,2.738694084322488287e+00,2.111736767792849800e+00,2.372184311084637010e+00,2.236299347986079766e+00,2.037383176793545303e+00,2.473850354164998766e+00,2.457246997887975848e+00,1.920825610139856865e+00,2.856890851279148436e+00
2.591857699751170419e+00,2.685781550620727209e+00,1.942586450720599434e+00,2.372313361693418443e+00,2.340977964495007058e+00,1.970926571229525193e+00,2.558252268510767369e+00,2.546247208402542039e+00,1.871047583114129331e+00,2.577638556466206765e+00
2.590406696424342403e+00,2.685359416921519582e+00,1.941236977465918834e+00,2.372314391253091070e+00,2.341813085562237440e+00,1.970396383563561837e+00,2.558925623004125072e+00,2.546957247885938802e+00,1.870650456361400371e+00,2.575410694824083802e+00
2.711189910520430235e+00,2.720498319793687614e+00,2.053568709601445885e+00,2.372228689501723053e+00,2.272296631123811750e+00,2.014529825014133912e+00,2.502874807385701228e+00,2.487852730787945443e+00,1.903707751759201150e+00,2.760860503740254490e+00
2.315185973857660784e+00,2.605290722682393589e+00,1.685274087946256660e+00,2.372509674166476845e+00,2.500215633167873985e+00,1.869832429074672397e+00,2.686644909913331158e+00,2.681634802415358454e+00,1.795324983417410758e+00,2.152838479042861408e+00
2.408997397389287087e+00,2.632582847042945762e+00,1.772521308334213508e+00,2.372443110253973142e+00,2.446222720340168522e+00,1.904110544612599210e+00,2.643110658547161318e+00,2.635728763835353039e+00,1.821000338743740121e+00,2.296875965528805352e+00
2.682614278381740380e+00,2.712184943057136977e+00,2.026992580798870680e+00,2.372248965346666072e+00,2.288743259444516287e+00,2.004088465282618081e+00,2.516135652447428317e+00,2.501836039238269915e+00,1.895886854461037885e+00,2.716985652756715108e+00
2.366658856135283706e+00,2.620265490694983601e+00,1.733145293125923470e+00,2.372473151573563754e+00,2.470590554033779807e+00,1.888640302778749058e+00,2.662758337135125331e+00,2.656446866546716468e+00,1.809412655178438190e+00,2.231869627983440463e+00
2.744471803631153506e+00,2.730180867308023451e+00,2.084521791367449861e+00,2.372205074328457286e+00,2.253141326942093681e+00,2.026690823477030889e+00,2.487429968728757324e+00,2.471566442704475453e+00,1.912816710981663615e+00,2.811961319064161025e+00
2.705040941326382509e+00,2.718709428573242715e+00,2.047849998060404353e+00,2.372233052503924799e+00,2.275835653826761451e+00,2.012283029596924955e+00,2.505728306037134256e+00,2.490861690746367429e+00,1.902024833378854973e+00,2.751419414011011533e+00
2.630426900200040663e+00,2.697002310049697815e+00,1.978456874652663400e+00,2.372285994910276585e+00,2.318779564777001756e+00,1.985019519182139147e+00,2.540353795125303460e+00,2.527373609248502184e+00,1.881603631502450691e+00,2.636857471170714007e+00
2.449188384949275932e+00,2.644275425509051480e+00,1.809900039167285257e+00,2.372414592731493688e+00,2.423090905406624529e+00,1.918796083572577027e+00,2.624459576523005655e+00,2.616061553211741053e+00,1.832000255893178942e+00,2.358584962254315798e+00
2.662652529048882055e+00,2.706377563478647996e+00,2.008427601419937147e+00,2.372263129209509103e+00,2.300232190653988429e+00,1.996794565198688698e+00,2.525399127837204993e+00,2.511604197533934713e+00,1.890423500556345671e+00,2.686336504800890257e+00
2.728883168299826689e+00,2.725645737597190088e+00,2.070023929048569133e+00,2.372216135247471325e+00,2.262113324134561676e+00,2.020994832276282516e+00,2.494664051140274452e+00,2.479194644771873790e+00,1.908550239627570422e+00,2.788026623625782019e+00
2.648378925091794400e+00,2.702225009774580577e+00,1.995152754676410289e+00,2.372273257047773587e+00,2.308447325071306455e+00,1.991579078351090715e+00,2.532022955076747017e+00,2.518588897150062955e+00,1.886516941636450673e+00,2.664420900499441469e+00
2.270271670790929619e+00,2.592224011841453013e+00,1.643502542960442847e+00,2.372541543118326324e+00,2.526065939654073222e+00,1.853421019761521737e+00,2.707487899882289994e+00,2.703613338202957017e+00,1.783032336668648909e+00,2.083877332548598638e+00
2.444567685285295333e+00,2.642931146687617971e+00,1.805602660588502939e+00,2.372417871349774554e+00,2.425750336686613995e+00,1.917107708415423772e+00,2.626603864426189094e+00,2.618322663949174789e+00,1.830735611340706503e+00,2.351490368223538407e+00
2.597492259502800938e+00,2.687420787076899575e+00,1.947826747242417778e+00,2.372309363690529693e+00,2.337735008764890487e+00,1.972985404609306714e+00,2.555637487375050920e+00,2.543489971516007753e+00,1.872589712188439615e+00,2.586289825080696048e+00
2.424073656269089216e+00,2.636968913438161977e+00,1.786542646371670262e+00,2.372432412891762876e+00,2.437545620038085836e+00,1.909619316618252904e+00,2.636114350218959679e+00,2.628351290008351437e+00,1.825126577203389333e+00,2.320023961294225057e+00
2.554383779420259515e+00,2.674879435980031417e+00,1.907734667613294910e+00,2.372339951320354690e+00,2.362545978683141978e+00,1.957233831876423080e+00,2.575642464778407525e+00,2.564584839020362494e+00,1.860791303188451318e+00,2.520101328162457133e+00
2.804970851737996984e+00,2.747781576075334353e+00,2.140787580593640271e+00,2.372162147217950601e+00,2.218321262310084752e+00,2.048796802502515391e+00,2.459354701681888411e+00,2.441961608539369166e+00,1.929374764346286408e+00,2.904851187867443230e+00
2.703592836893975004e+00,2.718288138236005569e+00,2.046503220857770700e+00,2.372234080006686341e+00,2.276669106443094837e+00,2.011753901169102576e+00,2.506400315265771894e+00,2.491570311673748872e+00,1.901628500027840785e+00,2.749196003313669312e+00
2.711205270896061670e+00,2.720502788516857784e+00,2.053582995175926129e+00,2.372228678602765761e+00,2.272287790500876259e+00,2.014535437600648127e+00,2.502867679229783260e+00,2.487845214283347151e+00,1.903711955757898089e+00,2.760884087967144573e+00
2.538821045898821627e+00,2.670351841763171308e+00,1.893260894694518637e+00,2.372350993860734558e+00,2.371503068158503424e+00,1.951547305037248048e+00,2.582864527162298085e+00,2.572200366197653576e+00,1.856531920930200252e+00,2.496206402204717012e+00
2.615853066155851447e+00,2.692762411792424704e+00,1.964902805618392589e+00,2.372296335776853837e+00,2.327167495814505660e+00,1.979694330112506506e+00,2.547116947530028153e+00,2.534505224596665052e+00,1.877614902268154751e+00,2.614480895427989005e+00
2.613313935827167089e+00,2.692023714327986816e+00,1.962541344134911325e+00,2.372298137417236941e+00,2.328628885454847364e+00,1.978766547551535693e+00,2.548295259656836009e+00,2.535747732283257783e+00,1.876919964797273632e+00,2.610582330235865722e+00
2.726691968048257309e+00,2.725008261823842037e+00,2.067986052166780109e+00,2.372217690014005509e+00,2.263374463553591731e+00,2.020194181219487906e+00,2.495680902382418687e+00,2.480266895032004815e+00,1.907950527535671403e+00,2.784662268148146325e+00
2.875843474310660230e+00,2.768400220971598102e+00,2.206701081191837943e+00,2.372111859535809053e+00,2.177530714758627806e+00,2.074693221654524411e+00,2.426465460159848764e+00,2.407280530013894637e+00,1.948771973118504919e+00,3.013668579521156410e+00
2.158653581216357864e+00,2.559751476334842124e+00,1.539694630301359446e+00,2.372620741753935558e+00,2.590307431292489415e+00,1.812636458281437379e+00,2.759285535880350526e+00,2.758232958429798654e+00,1.752483454637165261e+00,1.912499599822219176e+00
2.673585966617689103e+00,2.709558377995502809e+00,2.018596000973559512e+00,2.372255371386908340e+00,2.293939480029458355e+00,2.000789575849859059e+00,2.520325342561402948e+00,2.506253987634641245e+00,1.893415885534095455e+00,2.703123638038784637e+00
2.336663219106414058e+00,1.666872277437771110e+00,1.610740471644493299e+00,1.761068280015633203e+00,2.672348592592934224e+00,1.470010311379123191e+00,2.344739904024512267e+00,2.287937485214208699e+00,1.814660103721174922e+00,2.355202335935195013e+00
2.066168705750730163e-03,5.535218370848531307e-03,5.915550339573306428e-03,5.290314272164028248e-03,1.694138221232246045e-03,5.703199497251739726e-03,4.248094447489332917e-03,4.538108691284509569e-03,5.325403315249603586e-03,6.256180740312282905e-03
2.909954564908341645e-03,5.964772144086031430e-03,6.300675598009025484e-03,5.767452910661098782e-03,2.037163579462863364e-03,6.142946127627419740e-03,4.530761308111727441e-03,4.799226049371930342e-03,5.795573778902094776e-03,6.576675436751136701e-03
2.248604624976573933e-03,5.628092690353896782e-03,5.998818718365474256e-03,5.393476970575783284e-03,1.768304131773877456e-03,5.798277626220560768e-03,4.309210177259696455e-03,4.594565178118812342e-03,5.427059416496568707e-03,6.325475270337001590e-03
1.238767986316161116e-03,5.114005930327941013e-03,5.537903674316005213e-03,4.822440997828004138e-03,1.357773935075965712e-03,5.271992130604224135e-03,3.970916581445486926e-03,4.282061866614944937e-03,4.864362903561108425e-03,5.941909602048351703e-03
2.704075974767202080e-03,5.859963650006463735e-03,6.206707389874267962e-03,5.651034000425141784e-03,1.953467489550094003e-03,6.035650638732350907e-03,4.461792322541550775e-03,4.735515010651648003e-03,5.680855060719950181e-03,6.498476690547428693e-03
2.201459340771105572e-03,5.604092009966776290e-03,5.977300415390139447e-03,5.366817556373450204e-03,1.749138098321254258e-03,5.773707435048885256e-03,4.293416585396453954e-03,4.579975632768641322e-03,5.400789338735318898e-03,6.307568104216630493e-03
2.196138824749760930e-03,5.601383446285915051e-03,5.974871996988133198e-03,5.363808944955073682e-03,1.746975142051739082e-03,5.770934600013961392e-03,4.291634221370886799e-03,4.578329149751561751e-03,5.397824665343987222e-03,6.305547215683536023e-03
2.594064746833154873e-03,5.803959229519092995e-03,6.156495476354848471e-03,5.588825553878945702e-03,1.908744482566852125e-03,5.978317292525547541e-03,4.424938743999269099e-03,4.701471016092684946e-03,5.619555111824895734e-03,6.456691189263030241e-03
1.210962210017317445e-03,5.099850589849859450e-03,5.525212413059518712e-03,4.806717565038042678e-03,1.346470016821974805e-03,5.257500898854259273e-03,3.961601692592751738e-03,4.273457111311304395e-03,4.848869097173197883e-03,5.931348150066871605e-03
1.491230930037072168e-03,5.242529546718277533e-03,5.653134162467379591e-03,4.965202130798658520e-03,1.460408022587552550e-03,5.403565476603209954e-03,4.055491248051446181e-03,4.360188865502069404e-03,5.005039140329093153e-03,6.037802456416249512e-03
2.542184584890551640e-03,5.777548121680823809e-03,6.132816055137978520e-03,5.559488691254802981e-03,1.887653573134936849e-03,5.951279477006358315e-03,4.407558975962462544e-03,4.685416218922791760e-03,5.590646687335212514e-03,6.436985577261434069e-03
1.438487691742056877e-03,5.215679064719199592e-03,5.629060811321883774e-03,4.935377221271099006e-03,1.438966245608198132e-03,5.376077861038651776e-03,4.037822350870834062e-03,4.343866981352079507e-03,4.975649796416102728e-03,6.017769022621283388e-03
2.684705170493126899e-03,5.850102377769831295e-03,6.197866063699865487e-03,5.640080321742789102e-03,1.945592651398665805e-03,6.025555368925748605e-03,4.455303135299956002e-03,4.729520535654016880e-03,5.670061350529124501e-03,6.491119089127331439e-03
2.515403486386285237e-03,5.763914423285549163e-03,6.120592482805366219e-03,5.544344686719648689e-03,1.876766218471981372e-03,5.937322265354615103e-03,4.398587352468110931e-03,4.677128559663966227e-03,5.575723847180668810e-03,6.426813328055939155e-03
2.241681895207702380e-03,5.624568473088284622e-03,5.995659008988525607e-03,5.389562349560565041e-03,1.765489825474324606e-03,5.794669783003204497e-03,4.306891074291251294e-03,4.592422875201096141e-03,5.423201964952617700e-03,6.322845813879864225e-03
1.602595514401372687e-03,5.299222932723192218e-03,5.703963782172911771e-03,5.028175864695340683e-03,1.505681211313310199e-03,5.461604136751271876e-03,4.092798198748867980e-03,4.394651668757318039e-03,5.067093200250533114e-03,6.080102002293337818e-03
2.360497240940191439e-03,5.685054886227350335e-03,6.049889345080003769e-03,5.456749292408785007e-03,1.813791981869634137e-03,5.856591474811296584e-03,4.346694017665410706e-03,4.629191385648621926e-03,5.489407703749717322e-03,6.367975378152046680e-03
2.613826466331376375e-03,5.814019508538934185e-03,6.165515226148338655e-03,5.600000284805529797e-03,1.916778239990682116e-03,5.988616291336037317e-03,4.431558887191333791e-03,4.707586463431174227e-03,5.630566645993441074e-03,6.464197271787350957e-03
2.294487726237616921e-03,5.651450819742549585e-03,6.019760929045128023e-03,5.419422653628084945e-03,1.786957048359270189e-03,5.822190019337545978e-03,4.324580939934039199e-03,4.608764129253288197e-03,5.452626186500578349e-03,6.342903022237242859e-03
1.067764278425060477e-03,5.026951511051988911e-03,5.459853246615337281e-03,4.725742913265923613e-03,1.288255576215732983e-03,5.182872001947491473e-03,3.913630623474322057e-03,4.229143183582907001e-03,4.769077006371836257e-03,5.876957362264205106e-03
1.620293009197028636e-03,5.308232358022064654e-03,5.712041367478319642e-03,5.038183331021024725e-03,1.512875796795134760e-03,5.470827346192409964e-03,4.098726830095882241e-03,4.400128322621156031e-03,5.076954516653569595e-03,6.086824031538914936e-03
2.184870752400488482e-03,5.595647105788841696e-03,5.969728963090979897e-03,5.357437147370570224e-03,1.742394318004703490e-03,5.765062142218367776e-03,4.287859435859057815e-03,4.574842140280322919e-03,5.391545922054527540e-03,6.301267270259188445e-03
1.564565575455000457e-03,5.279862684393462659e-03,5.686605953873160105e-03,5.006670937711716826e-03,1.490220850975449611e-03,5.441784490186258628e-03,4.080058232399628310e-03,4.382882951519254285e-03,5.045902333121113706e-03,6.065657112507706616e-03
2.086902927591677802e-03,5.545773730517409954e-03,5.925013964091653540e-03,5.302038927504143170e-03,1.702567331293091150e-03,5.714005324451927430e-03,4.255040377350116296e-03,4.544525088490444786e-03,5.336956742686944401e-03,6.264056207840791070e-03
2.885126885048913941e-03,5.952132890359976454e-03,6.289343615470508950e-03,5.753413512825023522e-03,2.027070350611745106e-03,6.130006957766089004e-03,4.522444076617224314e-03,4.791542893625748249e-03,5.781739413672773269e-03,6.567245153423359287e-03
2.525847569453729732e-03,5.769231288033798734e-03,6.125359427103875196e-03,5.550250540107765432e-03,1.881012065089009535e-03,5.942765293685117918e-03,4.402086102939825434e-03,4.680360578011535932e-03,5.581543450963964530e-03,6.430780298106402067e-03
2.541788950726220960e-03,5.777346712583639708e-03,6.132635477674952540e-03,5.559264970574416369e-03,1.887492735465669431e-03,5.951073288684122047e-03,4.407426439174872562e-03,4.685293786262137092e-03,5.590426233891413951e-03,6.436835303764880563e-03
1.944311379813120841e-03,5.473183349065410645e-03,5.859931566593559911e-03,5.221407169778108197e-03,1.644599404684046967e-03,5.639692449952852724e-03,4.207272445801592438e-03,4.500398811855867327e-03,5.257502538276714703e-03,6.209895742452500519e-03
2.168202031083343514e-03,5.587161407599999970e-03,5.962120936083431695e-03,5.348011425300885392e-03,1.735617961137608800e-03,5.756375087378169143e-03,4.282275441917737964e-03,4.569683849908670950e-03,5.382257854062963247e-03,6.294935999450862983e-03
2.299307233269945894e-03,5.653904330201883592e-03,6.021960674242579116e-03,5.422147957683225682e-03,1.788916328795553271e-03,5.824701749007505161e-03,4.326195466780858451e-03,4.610255570393131767e-03,5.455311689974444780e-03,6.344733612814872602e-03
2.782693829868035547e-03,5.899986359484099031e-03,6.242590572123373101e-03,5.695490323006585989e-03,1.985428108013419842e-03,6.076623044814706380e-03,4.488129173353917582e-03,4.759844034893562052e-03,5.724662139237508829e-03,6.528338065126958363e-03
3.480652684494409382e-03,6.255302647752543355e-03,6.561156688571256716e-03,6.090167638357514047e-03,2.269170225210624930e-03,6.440370613148256942e-03,4.721944229792292454e-03,4.975833874253644123e-03,6.113575552194748693e-03,6.793443374504401153e-03
7.007326789912238403e-04,4.840103382793952899e-03,5.292330719362805906e-03,4.518196228596310648e-03,1.139045744702983079e-03,4.991590165044512521e-03,3.790675647593646537e-03,4.115561851852076944e-03,4.564561351827443013e-03,5.737547961446026919e-03
2.539070574070163844e-03,5.775962843753631136e-03,6.131394741650726156e-03,5.557727800304831239e-03,1.886387630282725537e-03,5.949656582109084241e-03,4.406515787512466434e-03,4.684452559399880124e-03,5.588911512592296092e-03,6.435802784326762407e-03
1.915070199850439853e-03,5.458297274535284238e-03,5.846585150713426611e-03,5.204872054092038285e-03,1.632711949919400099e-03,5.624453144603939678e-03,4.197476699106811836e-03,4.491349857578728032e-03,5.241208902881443893e-03,6.198789081924899712e-03
2.901638056089523871e-03,5.960538382990707325e-03,6.296879732537508968e-03,5.762750144370583708e-03,2.033782658360854152e-03,6.138611903855032900e-03,4.527975291477719620e-03,4.796652428603447212e-03,5.790939692226101249e-03,6.573516582000976660e-03
2.250154173570910552e-03,5.628881533208144813e-03,5.999525971629292125e-03,5.394353199418164442e-03,1.768934071770974364e-03,5.799085187482185856e-03,4.309729273463773318e-03,4.595044700299457698e-03,5.427922848815497012e-03,6.326063834486268973e-03
1.314577404232700631e-03,5.152598923039975604e-03,5.572505014632511515e-03,4.865309223287559402e-03,1.388592835933153769e-03,5.311500894252884665e-03,3.996312610468150117e-03,4.305521793929055832e-03,4.906605077667497081e-03,5.970704249551242807e-03
2.796202909103575641e-03,5.906863549822870436e-03,6.248756458379169966e-03,5.703129350852145438e-03,1.990919971492577205e-03,6.083663423613229135e-03,4.492654692448562470e-03,4.764024544725404056e-03,5.732189606045299396e-03,6.533469210904969786e-03
2.151001761220895821e-03,5.578405109138808056e-03,5.954270296843574249e-03,5.338285126554727540e-03,1.728625513151908029e-03,5.747411011207095161e-03,4.276513380097064949e-03,4.564361066910912861e-03,5.372673599043273004e-03,6.288402830865014170e-03
2.145854376882355176e-03,5.575784683184844930e-03,5.951920900130968327e-03,5.335374416534576295e-03,1.726532940329650540e-03,5.744728405314195561e-03,4.274789014897528716e-03,4.562768161098433237e-03,5.369805397289494769e-03,6.286447702839188453e-03
2.574328669877823210e-03,5.793912004582742192e-03,6.147487430468043246e-03,5.577665323133740131e-03,1.900721149639196181e-03,5.968031657558155872e-03,4.418327191016460133e-03,4.695363504076862857e-03,5.608557866075798877e-03,6.449194846530991246e-03
1.169518340439023793e-03,5.078752380675446640e-03,5.506296380266730364e-03,4.783282150364965950e-03,1.329621786842451452e-03,5.235902051470187231e-03,3.947718065155056064e-03,4.260631921583654842e-03,4.825775935367152686e-03,5.915606548977459314e-03
1.502311135145039571e-03,5.248170247923112514e-03,5.658191448992644194e-03,4.971467694415429919e-03,1.464912472721646621e-03,5.409340025687220908e-03,4.059203098349634803e-03,4.363617737713494649e-03,5.011213201101074634e-03,6.042011044334639168e-03
2.472957598829960899e-03,5.742306107668081888e-03,6.101219103603464956e-03,5.520342657320100391e-03,1.859510636825993180e-03,5.915201207240613698e-03,4.384368050672918585e-03,4.663993286181843806e-03,5.552072345539693123e-03,6.410691131055596542e-03
1.352116617918194255e-03,5.171709353379577365e-03,5.589638863481949209e-03,4.886536658084853456e-03,1.403853701095101074e-03,5.331064794910841953e-03,4.008888184670478076e-03,4.317138651684909907e-03,4.927522505130999680e-03,5.984962747443939128e-03
2.692395039670095105e-03,5.854017129699861516e-03,6.201375914951785633e-03,5.644428739850888832e-03,1.948718823875423937e-03,6.029563013782440403e-03,4.457879228695288062e-03,4.731900236974838879e-03,5.674346263954874701e-03,6.494039927703587622e-03
2.552515413393570236e-03,5.782807330893658879e-03,6.137531307181964650e-03,5.565330502175168913e-03,1.891853378227196722e-03,5.956663481696513468e-03,4.411019786343299900e-03,4.688613189595250419e-03,5.596403183932617195e-03,6.440909529895982866e-03
2.287824671733800462e-03,5.648058797735616351e-03,6.016719742042640241e-03,5.415654872123241460e-03,1.784248308181562732e-03,5.818717508232668784e-03,4.322348827747861735e-03,4.606702185254172091e-03,5.448913430009815623e-03,6.340372198086328959e-03
1.644887279590541516e-03,5.320752787859681782e-03,5.723266816019013936e-03,5.052090741963067774e-03,1.522874137393752858e-03,5.483644872599989853e-03,4.106965869807181757e-03,4.407739247643830717e-03,5.090658822537122256e-03,6.096165659083815913e-03
2.402143980428111773e-03,5.706256372239376304e-03,6.068897972842862004e-03,5.480299424662656710e-03,1.830722684816283880e-03,5.878296049683207937e-03,4.360645606185703863e-03,4.642079355350907897e-03,5.512613907790869794e-03,6.383794035202277652e-03
2.637094892606276636e-03,5.825864978802752434e-03,6.176135525819466225e-03,5.613157965883355631e-03,1.926237583462471177e-03,6.000742842092347991e-03,4.439353771326173120e-03,4.714787093697507016e-03,5.643532171133973027e-03,6.473035304725031046e-03
2.351508861883038013e-03,5.680479090013908217e-03,6.045786820997933741e-03,5.451666601227035149e-03,1.810137924489399388e-03,5.851907099788860277e-03,4.343682925618068055e-03,4.626409848404995293e-03,5.484399240639177900e-03,6.364561327316594318e-03
1.010186396874483087e-03,4.997639813058183181e-03,5.433573241716363640e-03,4.693184140548381511e-03,1.264848365451659877e-03,5.152864768333367471e-03,3.894342128837260594e-03,4.211325174248445671e-03,4.736993724848500772e-03,5.855087588708664421e-03
1.628495506640258595e-03,5.312408078305203701e-03,5.715785195267512366e-03,5.042821626887046896e-03,1.516210368704953978e-03,5.475102151905469026e-03,4.101474653108531584e-03,4.402666661512297588e-03,5.081525074436846375e-03,6.089939581414014098e-03
2.170990167921183715e-03,5.588580789882837199e-03,5.963393512423238382e-03,5.349588043112517635e-03,1.736751426017609130e-03,5.757828150102745762e-03,4.283209463125115142e-03,4.570546664706029785e-03,5.383811446808737210e-03,6.295995015858610842e-03
1.555793644390080551e-03,5.275397077336149015e-03,5.682602222142303823e-03,5.001710642158192430e-03,1.486654786477850090e-03,5.437212918992191668e-03,4.077119650069993204e-03,4.380168396113830361e-03,5.041014478162228474e-03,6.062325274988362295e-03
2.018064319211926392e-03,5.510729431477530589e-03,5.893594277977127691e-03,5.263112510899889580e-03,1.674582282665782037e-03,5.678129461226429954e-03,4.231979557938251452e-03,4.523222342824049884e-03,5.298598810910970167e-03,6.237909278905566859e-03
2.907013329624329526e-03,5.963274822579022437e-03,6.299333143656915199e-03,5.765789719717943559e-03,2.035967875273241110e-03,6.141413276263238928e-03,4.529775999179300704e-03,4.798315856840804951e-03,5.793934877346460822e-03,6.575558269048840943e-03
2.547378312783167304e-03,5.780192140171095186e-03,6.135186604223601646e-03,5.562425607331923649e-03,1.889764986062258912e-03,5.953986235261522590e-03,4.409298866175599858e-03,4.687023466177797984e-03,5.593540712430388265e-03,6.438958307932686996e-03
2.574383160281462114e-03,5.793939744510158939e-03,6.147512301269746939e-03,5.577696136019168194e-03,1.900743301693565840e-03,5.968060055724738050e-03,4.418345445211127251e-03,4.695380366637529231e-03,5.608588228967124195e-03,6.449215543589592071e-03
1.962856057926794674e-03,5.482624057712929232e-03,5.868395827843760765e-03,5.231893695915626821e-03,1.652138396697453143e-03,5.649357176640772138e-03,4.213484882152301707e-03,4.506137634452940174e-03,5.267835918259755786e-03,6.216939556849356875e-03
2.236124497292760280e-03,5.621739317778513302e-03,5.993122471684666185e-03,5.386419787681928292e-03,1.763230569301785363e-03,5.791773494827443837e-03,4.305029355224977185e-03,4.590703086885564513e-03,5.420105297325385381e-03,6.320734950633687815e-03
2.227117019883350420e-03,5.617153798992471740e-03,5.989011230630429498e-03,5.381326296885922608e-03,1.759568747843670870e-03,5.787079166526033942e-03,4.302011865261366579e-03,4.587915639479743166e-03,5.415086192319111535e-03,6.317313645682108222e-03
2.629321685164920028e-03,5.821907801101379107e-03,6.172587636870822785e-03,5.608762422185779167e-03,1.923077531373148207e-03,5.996691764745590812e-03,4.436749759750761683e-03,4.712381602578020329e-03,5.639200820345020675e-03,6.470082811823857534e-03
3.158431517795727908e-03,6.091266575720487471e-03,6.414086778888035932e-03,5.907960070993164767e-03,2.138177236958072741e-03,6.272442138460464917e-03,4.614000674412338521e-03,4.876119546435677896e-03,5.934028960247102365e-03,6.671054294518672517e-03
6.142250675301384180e-04,4.796064162992413026e-03,5.252846452283634407e-03,4.469278456979014665e-03,1.103877693367376171e-03,4.946505941092431760e-03,3.761695741511718143e-03,4.088791269347029529e-03,4.516357979670040761e-03,5.704689825256650110e-03
2.440929973724977053e-03,5.726001512062015714e-03,6.086600883516256853e-03,5.502231880431586800e-03,1.846490404908523921e-03,5.898509720809550633e-03,4.373638849485955542e-03,4.654082040618215746e-03,5.534226060037430485e-03,6.398526096675989129e-03
