2.172296427861071688e+00,2.621776561616721235e+00,2.453171069286071315e+00,2.450993172045267787e+00,2.284444629942457450e+00,2.305865738894516070e+00,2.733663786808744778e+00,2.011050469128447649e+00,2.595250044685035729e+00,2.605160646691650594e+00
2.125151887055693578e+00,2.601009358795958182e+00,2.427435135226234220e+00,2.419910643755768476e+00,2.240090893859176813e+00,2.265329635604652836e+00,2.719810816832247902e+00,1.960603886549024510e+00,2.572253457158514944e+00,2.580447228308338836e+00
2.831691301115443871e+00,2.912240459194508357e+00,2.813130943484980495e+00,2.885734065725621633e+00,2.904805453982054697e+00,2.872830614030099650e+00,2.927420629611781511e+00,2.716629892701499127e+00,2.916895598089246811e+00,2.950818937220319071e+00
1.425387596753465935e+00,2.292762705096954345e+00,2.045437828115067802e+00,1.958554079926021041e+00,1.581750392024685814e+00,1.663654084932766342e+00,2.514191809019665769e+00,1.211827539302564150e+00,2.230916146942670597e+00,2.213627075210839568e+00
2.285435151969700929e+00,2.671614247811307408e+00,2.514932848985951708e+00,2.525585850914741304e+00,2.390885906582080445e+00,2.403145358723320690e+00,2.766908512952672705e+00,2.132113520993520250e+00,2.650437867647268853e+00,2.664468566049551068e+00
1.884638282584077285e+00,2.495062949733784396e+00,2.296140139889909282e+00,2.261339348176499620e+00,2.013814918848392033e+00,2.058529778252629949e+00,2.649138206923099315e+00,1.703244514664592257e+00,2.454933571079158661e+00,2.454368720963808315e+00
2.762243452978520697e+00,2.881648634073569859e+00,2.775219762047711036e+00,2.839946904211588130e+00,2.839468694408282978e+00,2.813117546573179695e+00,2.907014047243216215e+00,2.642317861103497645e+00,2.883019703003063317e+00,2.914414006818861314e+00
2.306333005026771410e+00,2.680819766531837622e+00,2.526340866946910957e+00,2.539363864184988273e+00,2.410546674156992086e+00,2.421113876723206548e+00,2.773049146120952990e+00,2.154475076583343363e+00,2.660631610098323829e+00,2.675423331481340927e+00
2.856591575177048536e+00,2.923209047134831096e+00,2.826723860085161188e+00,2.902150886416084763e+00,2.928231712150291433e+00,2.894240517787014966e+00,2.934737335705196237e+00,2.743274202100641990e+00,2.929041677404260913e+00,2.963871792974793973e+00
1.720254264221856566e+00,2.422651675989213160e+00,2.206403848374719256e+00,2.152960502740752791e+00,1.859161904051918279e+00,1.917188120582403510e+00,2.600835543834523200e+00,1.527346906683199723e+00,2.374748858243929117e+00,2.368197746511298440e+00
2.565130971474825827e+00,2.794820449686540531e+00,2.667617190473373423e+00,2.709990091017787428e+00,2.654024635902613838e+00,2.643635104418528670e+00,2.849094439975516480e+00,2.431399461947580942e+00,2.786870406477253592e+00,2.811086598369103129e+00
1.551828738043707023e+00,2.348460115257404723e+00,2.114461320954454937e+00,2.041917079840152915e+00,1.700706625663860549e+00,1.772371469297336022e+00,2.551345322537140525e+00,1.347124720409204723e+00,2.292592742428833485e+00,2.279908192222221963e+00
2.702386787241757293e+00,2.855281731431298375e+00,2.742544351997533436e+00,2.800483236217481409e+00,2.783155350178812881e+00,2.761651227388764340e+00,2.889425741594685348e+00,2.578268786079436659e+00,2.853822281007934780e+00,2.883036825111028989e+00
2.874052966297067968e+00,2.930900801996101812e+00,2.836255933211358826e+00,2.913663230670376691e+00,2.944659445248414276e+00,2.909254276367204461e+00,2.939868197578092257e+00,2.761958603179529792e+00,2.937559151588260864e+00,2.973025146829382237e+00
2.310056071391625832e+00,2.682459779839704517e+00,2.528373267492752596e+00,2.541818492305919275e+00,2.414049347004077362e+00,2.424315066089834936e+00,2.774143133371476111e+00,2.158458909528045311e+00,2.662447680847212172e+00,2.677374982619980859e+00
1.606063422035368671e+00,2.372350531053890155e+00,2.144067723458777941e+00,2.077674159464748538e+00,1.751730791330394554e+00,1.819003862245117231e+00,2.567281662910522400e+00,1.405158045539018241e+00,2.319047823676441578e+00,2.308338301275691062e+00
2.291750556353735480e+00,2.674396187808980141e+00,2.518380391967856902e+00,2.529749614779506661e+00,2.396827459400784122e+00,2.408575507793714987e+00,2.768764233802360142e+00,2.138871261409252877e+00,2.653518452317344956e+00,2.667779134529722818e+00
3.111463948336971264e+00,3.035480503731935453e+00,2.965857224781540680e+00,3.070188958558076386e+00,3.168016463066034571e+00,3.113386418195587257e+00,3.009629131720318984e+00,3.015998042447366689e+00,3.053365612632740422e+00,3.097477243036366623e+00
2.504855254465087278e+00,2.768268954668788862e+00,2.634713022740021060e+00,2.670250141341337535e+00,2.597317046883622638e+00,2.591808474042300858e+00,2.831383000139994888e+00,2.366901984960408267e+00,2.757468575888629037e+00,2.779489747760987228e+00
1.725891821463588105e+00,2.425135023852034166e+00,2.209481358494728820e+00,2.156677360078979255e+00,1.864465736092331793e+00,1.922035439036447579e+00,2.602492085819583245e+00,1.533379322994459670e+00,2.377498796547081739e+00,2.371152983923620283e+00
1.466423413376084062e+00,2.310839010691606354e+00,2.067839044727846520e+00,1.985609109188491761e+00,1.620357020689396021e+00,1.698937748168883655e+00,2.526249789136195467e+00,1.255737537716013819e+00,2.250932966123920131e+00,2.235138267971888304e+00
2.391014275513665410e+00,2.718121924730409589e+00,2.572567886154728534e+00,2.595194463879775704e+00,2.490215086622347140e+00,2.493925037220967145e+00,2.797931923163353929e+00,2.245087491755286990e+00,2.701938200752118213e+00,2.719813702689161783e+00
1.560707048753510406e+00,2.352371017263585884e+00,2.119307939780025851e+00,2.047770575050545716e+00,1.709059369022070562e+00,1.780005271935435784e+00,2.553954128765896670e+00,1.356624875182942169e+00,2.296923484564354911e+00,2.284562249794109157e+00
2.529150777178000631e+00,2.778971149221884929e+00,2.647975809052227181e+00,2.686268247767483075e+00,2.620174353032015180e+00,2.612698396848792903e+00,2.838522005864850595e+00,2.392899185737203283e+00,2.769319664159412220e+00,2.792225589650383366e+00
2.719828478637804192e+00,2.862964808550538365e+00,2.752065671157555293e+00,2.811982592388376556e+00,2.799564549713068118e+00,2.776648047633526240e+00,2.894550814893123381e+00,2.596932107649749355e+00,2.862330145883649202e+00,2.892179852265806872e+00
2.719303941297936955e+00,2.862733749489658752e+00,2.751779329236303973e+00,2.811636763445581000e+00,2.799071063291505013e+00,2.776197036775746696e+00,2.894396684639724437e+00,2.596370831290290671e+00,2.862074282349057253e+00,2.891904887009674407e+00
2.577337698619652784e+00,2.800197521433634762e+00,2.674280772714689114e+00,2.718038020540902266e+00,2.665508764180739565e+00,2.654130766141411524e+00,2.852681269367845385e+00,2.444461158135864842e+00,2.792824713474477694e+00,2.817485429492867954e+00
1.606122710318199420e+00,2.372376647583469111e+00,2.144100088591863962e+00,2.077713248396294787e+00,1.751786569938152516e+00,1.819054839853884831e+00,2.567299084202319559e+00,1.405221486421137866e+00,2.319076743847518163e+00,2.308369380508064506e+00
2.039423420122552066e+00,2.563245909838776537e+00,2.380636457492786295e+00,2.363389624500007447e+00,2.159437275598819372e+00,2.191618068345373427e+00,2.694620331183897211e+00,1.868870928444642976e+00,2.530436055617135693e+00,2.535507911168210171e+00
1.894458491174693560e+00,2.499388758407696809e+00,2.301500935359002131e+00,2.267813839307650792e+00,2.023053802771539456e+00,2.066973449204915880e+00,2.652023780786896712e+00,1.713752538608632303e+00,2.459723760622314348e+00,2.459516526401412939e+00
2.961431321325658672e+00,2.969391027800070137e+00,2.883955275380289507e+00,2.971272025785765436e+00,3.026865283551694485e+00,2.984384460355193003e+00,2.965543486978062582e+00,2.855457008876189029e+00,2.980181350362740567e+00,3.018829344061498610e+00
2.509951620133394901e+00,2.770513907269333664e+00,2.637495099488330830e+00,2.673610189553764283e+00,2.602111724145813820e+00,2.596190461895067081e+00,2.832880518185270979e+00,2.372355304202662385e+00,2.759954526905570749e+00,2.782161289679598415e+00
1.950118290859783832e+00,2.523906938652470178e+00,2.331885300335483802e+00,2.304510501715323123e+00,2.075418721880034401e+00,2.114831193719643565e+00,2.668378877702963337e+00,1.773310795687843111e+00,2.486873997602049080e+00,2.488693688661354209e+00
1.850783013740086691e+00,2.480149680400287604e+00,2.277658743069355118e+00,2.239018474251009749e+00,1.981963772699068205e+00,2.029420136896031401e+00,2.639190161723589334e+00,1.667017995404654673e+00,2.438419343982987542e+00,2.436621609439803660e+00
2.027331750784510778e+00,1.915144116863344070e+00,1.684771397233206569e+00,2.061394267969875127e+00,1.783528839445613912e+00,2.183483920163805436e+00,1.760509044027458225e+00,2.335417233458493946e+00,2.008024618797950023e+00,2.036149550749011272e+00
5.724714416375901310e-03,5.444124232849487793e-03,5.279334672874979803e-03,5.093930728932238340e-03,5.500215555237602562e-03,5.244390922035448675e-03,5.855295984943916301e-03,5.532574196703929359e-03,5.271560943919758983e-03,5.104942096743714935e-03
3.660936350613853106e-03,3.857542851410312307e-03,4.563946496565793841e-03,5.080239701446571249e-03,5.491847881340929279e-03,5.091070121700590201e-03,4.981183080969348552e-03,5.000989861938082495e-03,5.261633266532641379e-03,5.147556165751643494e-03
9.083803197127971601e-03,8.026508359591601194e-03,6.443729448063923240e-03,5.116214799873312555e-03,5.513835120235221869e-03,5.493942067483146598e-03,7.278037556609658759e-03,6.397802393746602340e-03,5.287719633792101019e-03,5.035581711786881083e-03
5.382763788917159292e-04,1.456919328032408190e-03,3.481507420647461746e-03,5.059524090494743782e-03,5.479186926770741352e-03,4.859083584979025441e-03,3.658580897483455427e-03,4.196660582881172642e-03,5.246611902897073063e-03,5.212034633534042873e-03
5.314784191613507527e-03,5.128980045067340482e-03,5.137236430446718953e-03,5.091211266957359864e-03,5.498553476112861584e-03,5.213936663806470473e-03,5.681670096996661347e-03,5.426985088337150584e-03,5.269588999799320120e-03,5.113406570311036271e-03
3.247378119012778348e-03,3.539609541969457145e-03,4.420590641587511700e-03,5.077496171408285054e-03,5.490171092311754014e-03,5.060346334048193909e-03,4.806020551245533852e-03,4.894466257932521790e-03,5.259643870108561201e-03,5.156095552477675016e-03
8.065819595123606758e-03,7.243907819182168230e-03,6.090855539462877201e-03,5.109461534245472551e-03,5.509707663434003887e-03,5.418314720155254470e-03,6.846870747877268487e-03,6.135591962861819057e-03,5.282822686318079143e-03,5.056601619006766829e-03
5.660073481855164984e-03,5.394429885918070738e-03,5.256927534709842156e-03,5.093501903359418798e-03,5.499953465883413578e-03,5.239588661569785817e-03,5.827917326391943154e-03,5.515924098156070252e-03,5.271249992682041155e-03,5.106276839703776001e-03
8.846942918832477118e-03,7.844416053359356752e-03,6.361624184256241092e-03,5.114643477532889414e-03,5.512874760397730965e-03,5.476345404334974007e-03,7.177715419684219111e-03,6.336792338664118396e-03,5.286580231998976379e-03,5.040472538185306918e-03
2.398986139851488116e-03,2.887386834193652121e-03,4.126503985257326361e-03,5.071867970344413196e-03,5.486731251790165007e-03,4.997318172541566697e-03,4.446684250062598459e-03,4.675938939833225276e-03,5.255562732700105530e-03,5.173613634942808050e-03
6.648248220435973126e-03,6.154114111586937198e-03,5.599468496761930876e-03,5.100057418087964277e-03,5.503960061409624363e-03,5.313001469033632601e-03,6.246458595293466302e-03,5.770456414278409517e-03,5.276003546452905091e-03,5.085872442932446759e-03
1.643593125250804136e-03,2.306659423374837325e-03,3.864654496653357248e-03,5.066856720977557828e-03,5.483668479433550721e-03,4.941199027034914523e-03,4.126737646990774437e-03,4.481366131925705251e-03,5.251928961087813826e-03,5.189211421636220727e-03
7.469437332156816586e-03,6.785423929687836760e-03,5.884125549177114840e-03,5.105505156333670601e-03,5.507289606775172923e-03,5.374008693562313047e-03,6.594273125870691796e-03,5.981976865490246272e-03,5.279953826141514130e-03,5.068916060821413577e-03
8.526481778944402720e-03,7.598053478596040848e-03,6.250539511807297333e-03,5.112517550163526298e-03,5.511575437394145537e-03,5.452537922678403655e-03,7.041984149812848155e-03,6.254248520270155529e-03,5.285038673405687698e-03,5.047089602954094034e-03
6.100027357890809056e-03,5.732655512011449427e-03,5.409433177762638760e-03,5.096420541128255863e-03,5.501737277149420201e-03,5.272273416536061783e-03,6.014259727533018303e-03,5.629246645962928189e-03,5.273366363729371092e-03,5.097192420625619794e-03
1.607025596497571162e-03,2.278547214388984988e-03,3.851978725871168120e-03,5.066614133342022853e-03,5.483520214869211373e-03,4.938482376990160558e-03,4.111249475428170770e-03,4.471947132000855980e-03,5.251753055240993701e-03,5.189966488869268701e-03
6.227443047254365392e-03,5.830609533231658100e-03,5.453600561435898927e-03,5.097265812106817687e-03,5.502253889354773338e-03,5.281739296512465327e-03,6.068226624501842081e-03,5.662066155770077713e-03,5.273979289062304295e-03,5.094561468650061521e-03
9.095239315585434275e-03,8.035300163769363083e-03,6.447693664983883931e-03,5.116290666660893924e-03,5.513881488452562242e-03,5.494791671839211605e-03,7.282881322943301171e-03,6.400748089082437114e-03,5.287774646536199004e-03,5.035345572276914324e-03
7.270529566702550739e-03,6.632508573851413937e-03,5.815176147134933603e-03,5.104185609562083767e-03,5.506483126977538244e-03,5.359231572757414304e-03,6.510025770319833108e-03,5.930742552105040637e-03,5.278996992575937450e-03,5.073023222043786425e-03
2.106010836401524602e-03,2.662154688651119112e-03,4.024947005116970289e-03,5.069924382999097673e-03,5.485543371252175546e-03,4.975552650003798455e-03,4.322594602275342361e-03,4.600474874984874715e-03,5.254153393031613453e-03,5.179663156451908002e-03
8.126015660999534075e-04,1.667813726856098508e-03,3.576599523160002049e-03,5.061343953657545559e-03,5.480299189637704953e-03,4.879463565730127357e-03,3.774771291209447731e-03,4.267320783496184392e-03,5.247931527329052770e-03,5.206370210284158237e-03
5.890054268278098124e-03,5.571233409456165242e-03,5.336648090962824338e-03,5.095027587404776098e-03,5.500885932535333304e-03,5.256674238173674601e-03,5.925325655520722289e-03,5.575162145787136529e-03,5.272356301102854199e-03,5.101528064985354043e-03
1.757126119297435559e-03,2.393940772819220294e-03,3.904009581829122159e-03,5.067609894667989695e-03,5.484128803674056564e-03,4.949633543226564583e-03,4.174824530347771498e-03,4.510609761420317047e-03,5.252475104569221710e-03,5.186867127487909505e-03
7.001491152431293594e-03,6.425678514914295869e-03,5.721916651971358479e-03,5.102400818655737809e-03,5.505392299551058882e-03,5.339244353355671047e-03,6.396074588513602291e-03,5.861444109191298740e-03,5.277702799839839760e-03,5.078578480984531109e-03
7.848743955797937363e-03,7.077025452598365712e-03,6.015608424322616520e-03,5.108021462469450671e-03,5.508827521237067391e-03,5.402187883986791020e-03,6.754928391951980741e-03,6.079678000387274232e-03,5.281778457313236752e-03,5.061083920872276945e-03
7.427102596558359665e-03,6.752878035144733830e-03,5.869450633401649721e-03,5.105224309260870605e-03,5.507117958831109737e-03,5.370863590098136180e-03,6.576342254675344827e-03,5.971072358540618213e-03,5.279750177501060446e-03,5.069790212637518938e-03
6.828898554849091931e-03,6.292993607345500479e-03,5.662089141602308362e-03,5.101255845736158041e-03,5.504692515694690341e-03,5.326422221154453185e-03,6.322973018543487887e-03,5.816988010595557784e-03,5.276872553769961470e-03,5.082142271580837242e-03
1.837810335801423394e-03,2.455968796958514586e-03,3.931977964408288166e-03,5.068145150781106813e-03,5.484455941181482636e-03,4.955627680316210260e-03,4.208998318684441069e-03,4.531392260405032145e-03,5.252863231027668327e-03,5.185201113672280315e-03
4.172547968504633671e-03,4.250857171849977204e-03,4.741291584379939313e-03,5.083633714028996248e-03,5.493922231897940128e-03,5.129078425023972203e-03,5.197876108403239222e-03,5.132769885220055811e-03,5.264094342737580048e-03,5.136992116665286753e-03
4.421056797851373107e-03,4.441904595168334746e-03,4.827434702757083668e-03,5.085282312426983586e-03,5.494929821269547120e-03,5.147540474426387860e-03,5.303131987456972951e-03,5.196780353653320840e-03,5.265289779168721984e-03,5.131860764327286599e-03
8.761341876904752551e-03,7.778608095804495637e-03,6.331951432960559491e-03,5.114075603381459424e-03,5.512527687417379668e-03,5.469985989785710982e-03,7.141459110644001081e-03,6.314743372409789036e-03,5.286168453454394636e-03,5.042240077422386127e-03
6.573417140384782593e-03,6.096585833555567303e-03,5.573529045821356935e-03,5.099560991465954853e-03,5.503656655687084488e-03,5.307442169187534531e-03,6.214763902062512245e-03,5.751181555916091113e-03,5.275643576147181178e-03,5.087417597841369619e-03
3.374206345427064810e-03,3.637111936247282122e-03,4.464554387062023844e-03,5.078337545179332710e-03,5.490685322624176863e-03,5.069768570625608067e-03,4.859738628366389035e-03,4.927134450063480088e-03,5.260253969487128055e-03,5.153476730772844731e-03
3.133563181472861277e-03,3.452111441361523179e-03,4.381137823499070376e-03,5.076741127315128992e-03,5.489709624919642678e-03,5.051890871901764182e-03,4.757814250762363098e-03,4.865150005927376155e-03,5.259096370355329300e-03,5.158445668356374803e-03
4.621352812837868640e-03,4.595887202807249182e-03,4.896865327716399402e-03,5.086611068794707341e-03,5.495741929782576619e-03,5.162420730123975197e-03,5.387967335898245433e-03,5.248372249918354521e-03,5.266253290823245947e-03,5.127724937735150118e-03
4.372063787844638304e-03,4.404239984429947179e-03,4.810451762264559075e-03,5.084957294607608466e-03,5.494731177075311973e-03,5.143900718955746361e-03,5.282381005090257264e-03,5.184160820058758036e-03,5.265054101308956798e-03,5.132872399998762540e-03
8.108074758390596687e-03,7.276392540490767176e-03,6.105502872279673469e-03,5.109741853438363492e-03,5.509878988748743642e-03,5.421453912085750365e-03,6.864767916223027920e-03,6.146475973709861207e-03,5.283025952180729450e-03,5.055729110245639132e-03
6.718780468346617933e-04,1.559628976130750201e-03,3.527819112377879318e-03,5.060410399026791205e-03,5.479728620283209027e-03,4.869009029480501037e-03,3.715167864793010762e-03,4.231073466201954771e-03,5.247254585499298157e-03,5.209275949937319967e-03
5.219603251599188275e-03,5.055807299509142150e-03,5.104242902593182640e-03,5.090579840115749995e-03,5.498167561037770913e-03,5.206865545965981383e-03,5.641356223494849512e-03,5.402468548734711863e-03,5.269131137744508322e-03,5.115371920758983448e-03
3.100285530339640626e-03,3.426528408678936044e-03,4.369602456130361121e-03,5.076520364606249870e-03,5.489574699300774074e-03,5.049418631213846778e-03,4.743719506394212561e-03,4.856578406910167303e-03,5.258936290262351994e-03,5.159132804316068910e-03
7.740851193282574823e-03,6.994080173239703574e-03,5.978208469408218505e-03,5.107305705866738675e-03,5.508390065549598896e-03,5.394172388050659343e-03,6.709230427851699437e-03,6.051887171838759953e-03,5.281259445818527881e-03,5.063311752296383202e-03
5.330106086583946863e-03,5.140759137834997709e-03,5.142547613215034223e-03,5.091312911842850973e-03,5.498615599372488373e-03,5.215074947635767698e-03,5.688159683415469972e-03,5.430931675172399713e-03,5.269662704832215640e-03,5.113090195066801076e-03
8.239741435737331712e-03,7.377614615819469424e-03,6.151143818731437223e-03,5.110615325314243201e-03,5.510412836761460591e-03,5.431235603578231201e-03,6.920535318542878934e-03,6.180390445546419219e-03,5.283659326629763613e-03,5.053010381440646570e-03
2.231062265844238352e-03,2.758291125493664894e-03,4.068294841562187202e-03,5.070753969564642007e-03,5.486050397467469655e-03,4.984842885985687339e-03,4.375560117293537422e-03,4.632685402868005550e-03,5.254754945237686235e-03,5.177081023066434223e-03
6.698567665039002923e-03,6.192798452338494145e-03,5.616911232637777571e-03,5.100391235425474380e-03,5.504164083688029355e-03,5.316739767083666565e-03,6.267771388843338710e-03,5.783417608570011123e-03,5.276245605044671202e-03,5.084833418281333589e-03
1.340468477302485771e-03,2.073624713553690567e-03,3.759579347010248967e-03,5.064845803255593228e-03,5.482439447956690380e-03,4.918679496279315840e-03,3.998349245795835942e-03,4.403287816721187728e-03,5.250470798622169401e-03,5.195470512611152954e-03
7.424343500430865064e-03,6.750756910485979263e-03,5.868494220122694519e-03,5.105206005519037638e-03,5.507106771961248724e-03,5.370658613199948660e-03,6.575173639905975559e-03,5.970361675398946390e-03,5.279736905038925031e-03,5.069847184031259571e-03
8.332073084173679048e-03,7.448596896694037635e-03,6.183149667948614585e-03,5.111227850060731312e-03,5.510787199265488288e-03,5.438095043781299327e-03,6.959642375005199028e-03,6.204173069621235319e-03,5.284103482342776027e-03,5.051103864793650249e-03
5.349792768609573472e-03,5.155893770614728214e-03,5.149371806080313418e-03,5.091443512564501443e-03,5.498695419842543168e-03,5.216537497264616026e-03,5.696497974765945063e-03,5.436002536202447569e-03,5.269757406404645093e-03,5.112683693204854440e-03
1.627248479019143337e-03,2.294094064808635015e-03,3.858988787314708482e-03,5.066748291197964438e-03,5.483602209386450634e-03,4.939984761662584260e-03,4.119814874421855525e-03,4.477156106614270728e-03,5.251850336172913039e-03,5.189548915233028678e-03
5.252997595343743623e-03,5.081480042576564868e-03,5.115818720297029762e-03,5.090801376959104389e-03,5.498302959791679344e-03,5.209346455902236217e-03,5.655500393001806382e-03,5.411070205230094667e-03,5.269291779180111657e-03,5.114682375263557811e-03
9.587445418368980080e-03,8.413696005581335763e-03,6.618312023653451052e-03,5.119555943772623879e-03,5.515877158542467976e-03,5.531358313795748174e-03,7.491355147234705220e-03,6.527529673816097333e-03,5.290142373704866813e-03,5.025182219357279302e-03
6.379844129557850525e-03,5.947771704738992991e-03,5.506428883504715412e-03,5.098276835259586866e-03,5.502871805873691888e-03,5.293061374355191757e-03,6.132776081069487434e-03,5.701321359271806395e-03,5.274712405090455948e-03,5.091414604001237749e-03
2.260872316469961056e-03,2.781208352925804757e-03,4.078628199642986979e-03,5.070951728339791881e-03,5.486171263556036994e-03,4.987057514048550723e-03,4.388186159963710330e-03,4.640363823427902032e-03,5.254898344651807128e-03,5.176465488103848891e-03
8.888656034190830059e-04,1.726443626888123041e-03,3.603035694510414548e-03,5.061849886465160167e-03,5.480608405345012424e-03,4.885129321865693160e-03,3.807072913285866958e-03,4.286964740478485698e-03,5.248298390787534476e-03,5.204795466854593086e-03
5.777880335611265336e-03,5.484996872686746447e-03,5.297764110920947719e-03,5.094283429677355993e-03,5.500431118665646824e-03,5.248340688448289472e-03,5.877814402416359219e-03,5.546268580939237719e-03,5.271816695302581485e-03,5.103844296457554428e-03
1.387414855029881324e-03,2.109715924165909452e-03,3.775852842743096776e-03,5.065157243791995959e-03,5.482629793995332304e-03,4.922167204732757519e-03,4.018233377353958372e-03,4.415380182362581632e-03,5.250696631283298214e-03,5.194501136972688206e-03
6.508313026811637057e-03,6.046535406058599522e-03,5.550961351236367337e-03,5.099129093180404353e-03,5.503392688354186331e-03,5.302605498537854394e-03,6.187189064089273875e-03,5.734412152520226846e-03,5.275330396815134520e-03,5.088761904787224115e-03
7.516570981451474107e-03,6.821659110035378261e-03,5.900463960739431475e-03,5.105817839222735917e-03,5.507480712114162270e-03,5.377510314668015878e-03,6.614236576274289472e-03,5.994117468213502886e-03,5.280180559660993533e-03,5.067942818292597504e-03
7.513797353799276345e-03,6.819526813900911311e-03,5.899502510251715057e-03,5.105799439079304440e-03,5.507469466325630968e-03,5.377304258203650586e-03,6.613061806679715153e-03,5.993403042067183516e-03,5.280167217295852859e-03,5.068000089741564462e-03
6.763113910612897003e-03,6.242420004756499274e-03,5.639285547819609945e-03,5.100819432835316559e-03,5.504425789121950366e-03,5.321534992982312855e-03,6.295109941905447856e-03,5.800043317305006441e-03,5.276556100787037525e-03,5.083500630512764740e-03
1.627561981239504388e-03,2.294335077538693993e-03,3.859097459746794589e-03,5.066750370960118599e-03,5.483603480494225225e-03,4.940008052156911675e-03,4.119947658242358729e-03,4.477236857966377520e-03,5.251851844256052310e-03,5.189542441860007030e-03
3.918752215161139078e-03,4.055745292514041124e-03,4.653315806290459627e-03,5.081950042372427624e-03,5.492893206473370080e-03,5.110223603049766916e-03,5.090380953448397743e-03,5.067397620175809539e-03,5.262873473883891706e-03,5.142232636431594978e-03
3.152212438163199890e-03,3.466448527278581486e-03,4.387602403171931599e-03,5.076864845795410648e-03,5.489785239105581319e-03,5.053276349831222793e-03,4.765713140760760233e-03,4.869953648758976010e-03,5.259186081457022446e-03,5.158060587845667878e-03
8.794108869409388365e-03,7.803798546801179667e-03,6.343309785585734585e-03,5.114292978399852772e-03,5.512660542549625842e-03,5.472420292969140676e-03,7.155337565623200516e-03,6.323183436873029521e-03,5.286326077055463618e-03,5.041563485833911069e-03
6.406792488938549066e-03,5.968488934931067552e-03,5.515770264727683052e-03,5.098455609680681809e-03,5.502981069116231506e-03,5.295063403592979376e-03,6.144190054822966374e-03,5.708262670419587438e-03,5.274842038514941309e-03,5.090858158875014895e-03
3.446528109877874512e-03,3.692711114692914017e-03,4.489624008663426098e-03,5.078817325094302400e-03,5.490978554222378585e-03,5.075141450099028388e-03,4.890370501334434690e-03,4.945762963314239390e-03,5.260601868884571229e-03,5.151983389646581230e-03
2.921266988281016105e-03,3.288903394403128785e-03,4.307547455908445656e-03,5.075332762208283575e-03,5.488848861185593488e-03,5.036119107103886883e-03,4.667896228562070683e-03,4.810467124805884072e-03,5.258075132582001009e-03,5.162829281486528386e-03
