1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
2.998126860210933664e+00,2.550361446114835839e+00,1.769724500397351852e+00,1.455197599582465973e+00,1.459807274013997347e+00,8.023706938506862674e-01,6.881354730584555712e-01,5.837477365492247383e-01,8.786139736591521698e-01,6.864013488650431150e-01
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
2.022129393304598205e-03,1.579950615535680256e-03,5.441354175525343201e-03,2.028786881423534291e-03,1.574657768144376588e-03,1.491926328652082301e-03,6.255355448876847788e-03,9.539894954048763753e-03,1.013895657274994748e-03,6.349776257302749104e-03
