2.403292468208474197e+00,2.205458201568823995e+00,2.305730747348098575e+00,2.479735204988256836e+00,2.219670965265840401e+00,2.164408855185579572e+00,2.141466933601199329e+00,2.130043870577900122e+00,2.080052011117819344e+00,2.654344726050616554e+00
2.366355856451230366e+00,2.666220047664502601e+00,2.200079332551472699e+00,2.392434061661213196e+00,2.673732143550814566e+00,2.275757481556205608e+00,2.176097276370714706e+00,2.296181138094532947e+00,2.508420139779278024e+00,2.593255484514265685e+00
2.908442719664532383e+00,2.600030079831483043e+00,2.932940867844516131e+00,2.945598658096195255e+00,2.349272586082817416e+00,2.729395350141667009e+00,2.825196508653668115e+00,2.748064075436814857e+00,2.568679385779018887e+00,2.672532749963831833e+00
1.831278679549627642e+00,1.651612445376115845e+00,1.608572981874530461e+00,1.963847911109096289e+00,1.971568894416040552e+00,1.491261642308729485e+00,1.348734426562113953e+00,1.384016624112063054e+00,1.425280020433643768e+00,2.646814795378720664e+00
2.489297569095726193e+00,2.671700762541878493e+00,2.363785048852920845e+00,2.515659952579727854e+00,2.619547674340928278e+00,2.385028967841022141e+00,2.326850550360159087e+00,2.407510032057435634e+00,2.541510742248691557e+00,2.608733888641216581e+00
2.182612782858923239e+00,2.218223357141383190e+00,2.009119705538294554e+00,2.256087723824940383e+00,2.338331024082910492e+00,1.975314728039177847e+00,1.874772354427836074e+00,1.939965048782303692e+00,2.042079608379637090e+00,2.623802284656484129e+00
2.855296004947338151e+00,2.525081716820069655e+00,2.871035300540603075e+00,2.900220852560950746e+00,2.303982345984237234e+00,2.659528129572604538e+00,2.747482511847681330e+00,2.668610872311064863e+00,2.485577978604282645e+00,2.674700145532136197e+00
2.505495699368741835e+00,2.571706705123228076e+00,2.397653119290033885e+00,2.542846715747022923e+00,2.517056295909459340e+00,2.368022858543917586e+00,2.329305202460854929e+00,2.378706969833957352e+00,2.450403276398544605e+00,2.623066072852173303e+00
2.928405572600226936e+00,2.085909737712627887e+00,3.022414048601608894e+00,3.021606371058132456e+00,1.852891907192330878e+00,2.586559171321945794e+00,2.760660951999203139e+00,2.543852341698649155e+00,2.085882208637518609e+00,2.737905262678710816e+00
2.057139846041098341e+00,1.846391176713618298e+00,1.886767230101161319e+00,2.170147055520945667e+00,2.046897225238029527e+00,1.749600907284255547e+00,1.657614580830717221e+00,1.668267968180970673e+00,1.661155757489807261e+00,2.652706171257828149e+00
2.703945035727582269e+00,2.613879617581601700e+00,2.657832995322783276e+00,2.738131113556050877e+00,2.461144363159241788e+00,2.554797083562868831e+00,2.578407321602149249e+00,2.572795411605127036e+00,2.535406553940938945e+00,2.643983323425705745e+00
1.928164584791661085e+00,1.714346430206778349e+00,1.730450110236985806e+00,2.054606135292512903e+00,1.984171914043974860e+00,1.595588180675746370e+00,1.477634031843359619e+00,1.496963920563155082e+00,1.506728044117590093e+00,2.651882987066942032e+00
2.808972711699604830e+00,2.768442510254058853e+00,2.779381982123134254e+00,2.827104542667499221e+00,2.556753785271849821e+00,2.694879010304570333e+00,2.733099479114595720e+00,2.732593992540407690e+00,2.705745155904095700e+00,2.638912760964190252e+00
2.940667310997577388e+00,2.761268638345261373e+00,2.956335778174755458e+00,2.960521954039736059e+00,2.486361567546942819e+00,2.807862783440118637e+00,2.892331034793100386e+00,2.846218596982216908e+00,2.728826703442992496e+00,2.657085328152786197e+00
2.508581907233572661e+00,2.434385653806292460e+00,2.418548582096340827e+00,2.560886374507751917e+00,2.385558099808400723e+00,2.327906540283368741e+00,2.309331219948236313e+00,2.322171712217695028e+00,2.320939028086141498e+00,2.640232034992349597e+00
1.969497555917073539e+00,1.875129452641808525e+00,1.766078695899266693e+00,2.078752547905233339e+00,2.116430831778454813e+00,1.681882567115673854e+00,1.555788495839237173e+00,1.602994585332700117e+00,1.668510260680884594e+00,2.637687473595556664e+00
2.494458069943624068e+00,2.483249867357194773e+00,2.393697667168522614e+00,2.541348265307623588e+00,2.438640899166386156e+00,2.330785267656980686e+00,2.300566839277415454e+00,2.330744538429804003e+00,2.364051960075718828e+00,2.632412905174825291e+00
3.122572753199118534e+00,2.885880457505076269e+00,3.184329064082779492e+00,3.130180177265607266e+00,2.516487779496683785e+00,3.005866941023140448e+00,3.135522952782859640e+00,3.061226489316733801e+00,2.888218735855830221e+00,2.665767661746852646e+00
2.657842620426104308e+00,2.533866340082436608e+00,2.605964276218665443e+00,2.700398760460604564e+00,2.407656986556769851e+00,2.489513740880740400e+00,2.508401470582219517e+00,2.497399454469243718e+00,2.449102546297817540e+00,2.647694122053295462e+00
2.061860362272664116e+00,1.610249313377333236e+00,1.921915432097833332e+00,2.200577825468345239e+00,1.821051844267867148e+00,1.680102300654762404e+00,1.622551838163367677e+00,1.570528121827634349e+00,1.438391608333386751e+00,2.682148283879133732e+00
1.862477637519440954e+00,1.817975781044194772e+00,1.629970784872367684e+00,1.977180997974300247e+00,2.114005040828151660e+00,1.570429638007456052e+00,1.415504972113489801e+00,1.483474084557025563e+00,1.590052318880337712e+00,2.630607164624645389e+00
2.570730692139381102e+00,2.406388980036152425e+00,2.505061337453637904e+00,2.626524237470803325e+00,2.329038397488789602e+00,2.373551655424763762e+00,2.380221334074370976e+00,2.365170278363148526e+00,2.308502992985846713e+00,2.651811861842289897e+00
1.934804470775951746e+00,1.816031098644373953e+00,1.726910375026816435e+00,2.050237055405700559e+00,2.077234507213558068e+00,1.633102567995446952e+00,1.503299988303641532e+00,1.546738030995245428e+00,1.604619967927835011e+00,2.640344035870610284e+00
2.676735584005529578e+00,2.381083355475821506e+00,2.649881775633869729e+00,2.736039557675473244e+00,2.253886620623255954e+00,2.458405865669933021e+00,2.505015774230380909e+00,2.448200047270387092e+00,2.308568727870526249e+00,2.668823361487274060e+00
2.822167498172976519e+00,2.878439957332105337e+00,2.783591125141294587e+00,2.828433413402829277e+00,2.654520829196881593e+00,2.740720238167970724e+00,2.768189442671438627e+00,2.791765679515595622e+00,2.813003943773956461e+00,2.627220130425285571e+00
2.822057289886230169e+00,2.704235059602879243e+00,2.804717052399108734e+00,2.847264272199463875e+00,2.489646781571829059e+00,2.686307032935156602e+00,2.737945585345331612e+00,2.716477616495645009e+00,2.647852797485521492e+00,2.648468099903041661e+00
2.713219110539708101e+00,2.667260142227710684e+00,2.663713940802554525e+00,2.741667344245693805e+00,2.507203193775277228e+00,2.579554994307175164e+00,2.598934183340660287e+00,2.604055151772752374e+00,2.588109422041512619e+00,2.638686075538213771e+00
1.969284966073497900e+00,2.029008916134975582e+00,1.747003251617729402e+00,2.061806629646512068e+00,2.262217808030475119e+00,1.729675918954462599e+00,1.582125972481358334e+00,1.669223680408333799e+00,1.814321997839015710e+00,2.618877912523502438e+00
2.301185575093743996e+00,2.313973072395131947e+00,2.155960779953705053e+00,2.365098180848085541e+00,2.371718021430599510e+00,2.108909530545727051e+00,2.035804135433477491e+00,2.086383707115710973e+00,2.159743496704483068e+00,2.627689155036171620e+00
2.190078145154152889e+00,2.258515516380700028e+00,2.014180678216120679e+00,2.259225433661655291e+00,2.372872033149262094e+00,1.994409253394974213e+00,1.890833085215810172e+00,1.963972520737925720e+00,2.081965818960496151e+00,2.619864968102302072e+00
3.007579961784429656e+00,2.829233814798094659e+00,3.037499380006741578e+00,3.020523547317490731e+00,2.518392422691487553e+00,2.887596577374673679e+00,2.985612020173967096e+00,2.934858470926726248e+00,2.808432351280516492e+00,2.657578298680303597e+00
2.661094130282285697e+00,2.926116079123176839e+00,2.562411464334049427e+00,2.661022977743761508e+00,2.777446410586140502e+00,2.614661295086173620e+00,2.580159903642246011e+00,2.669584253517469641e+00,2.821647802425480744e+00,2.600245440933468544e+00
2.234049917755189796e+00,1.497689860121058647e+00,2.165880930168635921e+00,2.386238999452990228e+00,1.631329985518869208e+00,1.795656368494484845e+00,1.812912156086240234e+00,1.674556862205360819e+00,1.370768105738930265e+00,2.718502275054208273e+00
2.156427645615945465e+00,2.346579945856905880e+00,1.958435319236431882e+00,2.215758510001773818e+00,2.472497542226972822e+00,1.992426519234656856e+00,1.865050590335192604e+00,1.972158468117149788e+00,2.157805425548791955e+00,2.604696625125231257e+00
2.119975985670871754e+00,2.019054292357574276e+00,1.920780217503305298e+00,1.866978326076138339e+00,2.015666732013821516e+00,1.868029361328368720e+00,2.039122869662336690e+00,2.155847577684816496e+00,1.795977862607563313e+00,1.605059070778072083e+00
4.470331072632077567e-03,4.970207585241297188e-03,4.790265386491972255e-03,4.818966135925689155e-03,4.798778281960381330e-03,5.613206258843684258e-03,5.589301113499785603e-03,5.993437920254729954e-03,4.688273641995405368e-03,4.307146782747317895e-03
3.333366022965181773e-03,2.944083832451202705e-03,2.778154100927783619e-03,2.777021154338655314e-03,2.794839962967968737e-03,3.363022907698228880e-03,3.316599599462108361e-03,3.688395661954757196e-03,2.853759909849776667e-03,2.602601974068549737e-03
6.875157627293340332e-03,7.800292685517750541e-03,7.643745613464032577e-03,7.705104894131206521e-03,7.621872084174898844e-03,8.875010578152405308e-03,8.870090174174968464e-03,9.232830686267573181e-03,7.239399726385737678e-03,6.659531848551238607e-03
5.628639298386497970e-04,7.646084898734866733e-04,5.323381909803017072e-04,5.161912184302571089e-04,5.937600906494432812e-04,7.175202897257244514e-04,6.704994745604982848e-04,1.171536161939402791e-03,9.018430103059554620e-04,8.230822534264146647e-04
4.412039878938637562e-03,4.426371507143128832e-03,4.263179068121220223e-03,4.281147534378634996e-03,4.268151139640996225e-03,5.045127628780481620e-03,5.011409228948655696e-03,5.380696342656309493e-03,4.192446533338539845e-03,3.841005322951773163e-03
2.792894603545275582e-03,2.801893095501772468e-03,2.612710181332063373e-03,2.614567519037801820e-03,2.640670165213717183e-03,3.138123451740343958e-03,3.097152930175820634e-03,3.515510296995268558e-03,2.731400519155875988e-03,2.499065948567958956e-03
6.147371876982629310e-03,6.941777124284192850e-03,6.778223882249619602e-03,6.829657040331560403e-03,6.765528077555997902e-03,7.885782582676675173e-03,7.875076741335172020e-03,8.250191977591175146e-03,6.465483370650543411e-03,5.945867874030111820e-03
4.613366119129002491e-03,4.755992826183136346e-03,4.591381375308410499e-03,4.614022829841795716e-03,4.594643856290873962e-03,5.413578788384341804e-03,5.383274033492098376e-03,5.756088585634690398e-03,4.490668942251061641e-03,4.117739129807431765e-03
6.340510369892739424e-03,7.908807367114118955e-03,7.720178236803235290e-03,7.789707603405317780e-03,7.711700020560097180e-03,8.908931809110695252e-03,8.914309377891751346e-03,9.341907716155976524e-03,7.345905578416997254e-03,6.771619429205105040e-03
1.948914416159328077e-03,2.286769492446122636e-03,2.071954752186334903e-03,2.072351090792473854e-03,2.114882088333218564e-03,2.485347926862592049e-03,2.447124129735795631e-03,2.916078904897909541e-03,2.272682419008246763e-03,2.085078281179514759e-03
5.283214934878508427e-03,5.620276180651649460e-03,5.459412650206607598e-03,5.492740253606702774e-03,5.454895061435748385e-03,6.400317572786097184e-03,6.376796277315531329e-03,6.743812404598364431e-03,5.270655414059504523e-03,4.838391601459724953e-03
1.403942059595596073e-03,1.653861413870633254e-03,1.433437615403060621e-03,1.426609436834382159e-03,1.483326920373099437e-03,1.754849870707983093e-03,1.712489828283069284e-03,2.191462005012518536e-03,1.702258865399473549e-03,1.559251264184414358e-03
5.906001746972157872e-03,6.282703527201370826e-03,6.130467265736185348e-03,6.170778105321546650e-03,6.117445945220635270e-03,7.172505196466098625e-03,7.152513139958643733e-03,7.503490749165953912e-03,5.866957769715563757e-03,5.386913892445272314e-03
6.581991833892322959e-03,7.241434902029290389e-03,7.089828127161661685e-03,7.142732937692718338e-03,7.069734168301443356e-03,8.257323186081053784e-03,8.245879651593384513e-03,8.597533281273543604e-03,6.733109730698648432e-03,6.188660213759329155e-03
4.794288307442965899e-03,5.239778944263439632e-03,5.067057510043458668e-03,5.097821836169079066e-03,5.070471899371206854e-03,5.937697453800291209e-03,5.914151944844914417e-03,6.304287303686503460e-03,4.929958505927104807e-03,4.527902643971667973e-03
1.436933353571601081e-03,1.573120859302496463e-03,1.357374794376789992e-03,1.348493657960259497e-03,1.405771082372303310e-03,1.676565541557278058e-03,1.632112785614074245e-03,2.101496695289415025e-03,1.628068806958500765e-03,1.488591393553666264e-03
4.925369732386006630e-03,5.313490239123661550e-03,5.144979124467304564e-03,5.175838703697033250e-03,5.146012231747980337e-03,6.032605452019100013e-03,6.008509462671329619e-03,6.390311508200770610e-03,4.995455571562923067e-03,4.586781844026777133e-03
7.013233179797903789e-03,7.700319976058338060e-03,7.554679941854189167e-03,7.612424292675803311e-03,7.528699430831308805e-03,8.792216119577546049e-03,8.783220204710234444e-03,9.123782872258059604e-03,7.146190404424549586e-03,6.568645938299749222e-03
5.628434791458729151e-03,6.229181816123733131e-03,6.064292909411776560e-03,6.106547390360688582e-03,6.057237109440906028e-03,7.077072631287912793e-03,7.060264757127569096e-03,7.436625913523185576e-03,5.821928063362965568e-03,5.350530672089755420e-03
1.593978052452169579e-03,2.162454056114856537e-03,1.933495846194875157e-03,1.935208846257171870e-03,1.983548637795683363e-03,2.305819425055595506e-03,2.270567704777206458e-03,2.767766117583875425e-03,2.164075617168676954e-03,1.990451940301887854e-03
8.898675997273559077e-04,8.855150754747331474e-04,6.660429110432316765e-04,6.488162324326706342e-04,7.209574861953766452e-04,8.894796051258728985e-04,8.398460645076976814e-04,1.315342733446608512e-03,1.007723934489718762e-03,9.157493813688098944e-04
4.627788897425505303e-03,5.076523840663012613e-03,4.900991562077998236e-03,4.930178487403604794e-03,4.906803973162904807e-03,5.745499712431761420e-03,5.721283099780121416e-03,6.116750567389494554e-03,4.783180246947883740e-03,4.393173853001514258e-03
1.527940505595014407e-03,1.713466358578030410e-03,1.497394253704075742e-03,1.490444427993802131e-03,1.544939833802835318e-03,1.834212660737353064e-03,1.791132646452514099e-03,2.261458067249227499e-03,1.754972072906271123e-03,1.606233940048127327e-03
5.367079560072388067e-03,6.060525090144167938e-03,5.888031769828485848e-03,5.929642671453392612e-03,5.885528657072696714e-03,6.865524311956678824e-03,6.849387162522407174e-03,7.240727381749429564e-03,5.671531576507364038e-03,5.214464052399496452e-03
6.241614463377437479e-03,6.548216725528844401e-03,6.403962299832931943e-03,6.446123202996242862e-03,6.385535217666350565e-03,7.494515322974445136e-03,7.474625093752760262e-03,7.810059646610437341e-03,6.104775163643616671e-03,5.603769166056010720e-03
5.819920031919209591e-03,6.294101083397911703e-03,6.136920727250762785e-03,6.178419952285340092e-03,6.126001470806241057e-03,7.171716620769283054e-03,7.153263063405745914e-03,7.514224968230436702e-03,5.878559073179487858e-03,5.399731733603144006e-03
5.408909253947118481e-03,5.775545386283081027e-03,5.615636923998170750e-03,5.650825201253044557e-03,5.609597244914700520e-03,6.578364693969184808e-03,6.555980292554159164e-03,6.921387066037643435e-03,5.410706397339366640e-03,4.967670393593272109e-03
1.719426206660937088e-03,1.668600635429993246e-03,1.464237487010125113e-03,1.454235996734003829e-03,1.506931480575103349e-03,1.815888855956406759e-03,1.769002486797305578e-03,2.215646142509247827e-03,1.711346648249154317e-03,1.560923413419531766e-03
3.425490574629105802e-03,3.606466663515914099e-03,3.421247510485222326e-03,3.432953145130833005e-03,3.441755304891839107e-03,4.058004664306342178e-03,4.023211190012840159e-03,4.435214173791101992e-03,3.457375865975438004e-03,3.169616379244098898e-03
3.645299855481267271e-03,3.780483320691455009e-03,3.600487528477270931e-03,3.613407349938785752e-03,3.617455894660226001e-03,4.269027389543900500e-03,4.234302948969374987e-03,4.636134998042928772e-03,3.613242849816300679e-03,3.311748012058205771e-03
6.840809515371272347e-03,7.362788887394705779e-03,7.220376657661712987e-03,7.272963606630093725e-03,7.195363204913937140e-03,8.419828402263676223e-03,8.406821923798350402e-03,8.740196822678854283e-03,6.840344187940957874e-03,6.284093516194838754e-03
5.565417287944009368e-03,5.273881772827347485e-03,5.140487032706751377e-03,5.163454681373210939e-03,5.126296810351608536e-03,6.084913710124643070e-03,6.050266765977854386e-03,6.361237295943000629e-03,4.950414657853592984e-03,4.530333643184700915e-03
2.346608368038100891e-03,3.361973440769988088e-03,3.128902871734240160e-03,3.147400688053889756e-03,3.172270060115110410e-03,3.649550060838216946e-03,3.626415736468933601e-03,4.134332180547203167e-03,3.249054759520952559e-03,2.996811322328040827e-03
2.833888042709658411e-03,2.602649816160170111e-03,2.422883672303412401e-03,2.420120987310291679e-03,2.448098184473862515e-03,2.939064322265281647e-03,2.893546683412017827e-03,3.292527423724608306e-03,2.548882037311897639e-03,2.326110162549062041e-03
3.647936033651859138e-03,4.068017110631491975e-03,3.877682757616324194e-03,3.896587912049794163e-03,3.897177838149636434e-03,4.565280627280034025e-03,4.536174857405188103e-03,4.959419774137971242e-03,3.875784202315710365e-03,3.559187705458976506e-03
3.825751982554735989e-03,3.557330771624143961e-03,3.394959930090934302e-03,3.401220575413059152e-03,3.405728324453163782e-03,4.065643574141146813e-03,4.023772384475575621e-03,4.389641777160753836e-03,3.406957547651009999e-03,3.113339421038624662e-03
6.196048331438208483e-03,6.961829350581416435e-03,6.800106322875178189e-03,6.851421735992048456e-03,6.786460355991470912e-03,7.913493878947252397e-03,7.902439553255312041e-03,8.273908005939942939e-03,6.483120616220151497e-03,5.961430655535810731e-03
6.829335383934596318e-04,8.565611933663569303e-04,6.272571923688801451e-04,6.117085576763450772e-04,6.867177709033946056e-04,8.295973941017783983e-04,7.825532197170595016e-04,1.277799996454298450e-03,9.841508677459951098e-04,8.980496222831124567e-04
4.378559898621487735e-03,4.316930436806445254e-03,4.155964455012515352e-03,4.172013189539048976e-03,4.160729165623321645e-03,4.927645557808339044e-03,4.892284391403628474e-03,5.256863776112153351e-03,4.092968162182688933e-03,3.747958927055754230e-03
2.672459189156301158e-03,2.690732432481195754e-03,2.499263881211499436e-03,2.500125139715508871e-03,2.529020801894758374e-03,3.006228324021073539e-03,2.964908716886076583e-03,3.387645670466579717e-03,2.631556887077845814e-03,2.407575628084900402e-03
5.903095520515173195e-03,6.677797023318272733e-03,6.511011317342209510e-03,6.559618511372869096e-03,6.501613539198774876e-03,7.578630611966819496e-03,7.566458709586291499e-03,7.947551250172012194e-03,6.227800215166110105e-03,5.727142995593798545e-03
4.376490416468816272e-03,4.478535794031449600e-03,4.311572306856695062e-03,4.331024224526778404e-03,4.317839615144642221e-03,5.093635244943203744e-03,5.061486207523397361e-03,5.438476879566671481e-03,4.240575995162283209e-03,3.887153820077901816e-03
5.902788885555170818e-03,7.399775678337509356e-03,7.206666144063823831e-03,7.270378552943401219e-03,7.203773654304058971e-03,8.321496183628724480e-03,8.323538133994584642e-03,8.759131121143520424e-03,6.887120468026370311e-03,6.348689829466729918e-03
1.835891299675127680e-03,2.139218276729800989e-03,1.923833873702146015e-03,1.922391141117418389e-03,1.968058442982776289e-03,2.317084989539735379e-03,2.277682747473185835e-03,2.747486027630851105e-03,2.139503953072744054e-03,1.962001271548652163e-03
5.293603886574138780e-03,5.684303991762161903e-03,5.521653960934957105e-03,5.556206201826902578e-03,5.517471342745883245e-03,6.467712257277327507e-03,6.445292479937927976e-03,6.816037830079248010e-03,5.328982086413381128e-03,4.893149010855937960e-03
1.162025580588600974e-03,1.419490181797394010e-03,1.194879175580886672e-03,1.185818326904340128e-03,1.248278187075500508e-03,1.478508319049324409e-03,1.435228916440015653e-03,1.922162026659610329e-03,1.491582033289929601e-03,1.365933627972147754e-03
5.877330321418700737e-03,6.241663246070285401e-03,6.089414010952943004e-03,6.129182811191203999e-03,6.076689278878014133e-03,7.126106160529135231e-03,7.105744113960154457e-03,7.456664633179762962e-03,5.829876842034039178e-03,5.352584374546429102e-03
6.459793982208053738e-03,7.063311617712402998e-03,6.911766489410543085e-03,6.962293994612815326e-03,6.892907707918396847e-03,8.056267802025710370e-03,8.043184205642229037e-03,8.394352401788179874e-03,6.572139785214062453e-03,6.039584734799185659e-03
4.288137081414946858e-03,4.581573609695511334e-03,4.406207299207175188e-03,4.428789536563234631e-03,4.415454243862177060e-03,5.186813448952876798e-03,5.158041151321913695e-03,5.552170483783622039e-03,4.335895311890220448e-03,3.978942142608399984e-03
1.466086321613676354e-03,1.577775209776466825e-03,1.363393295139397367e-03,1.354287789108593598e-03,1.411154318147529556e-03,1.685593768997799670e-03,1.640787544601069424e-03,2.107432452961944657e-03,1.631915172441039154e-03,1.491580219517837013e-03
4.261438664628662207e-03,4.464074600765238071e-03,4.291585145569656694e-03,4.312004261126286750e-03,4.300394683736210796e-03,5.062025886714236270e-03,5.031348703012659095e-03,5.419443566849448807e-03,4.228964391154724917e-03,3.878722029615293537e-03
7.364377585182519705e-03,8.116052670588342136e-03,7.973737851814603067e-03,8.036303045302870679e-03,7.943342863666441253e-03,9.271059243871617242e-03,9.264884489454838778e-03,9.599590731431366722e-03,7.520974054556105876e-03,6.914279635136008628e-03
5.028325375768952568e-03,5.447080960803086375e-03,5.279118552991821783e-03,5.311636290324911469e-03,5.278962620032415058e-03,6.185039310512401196e-03,6.162000708643469368e-03,6.542968158817216023e-03,5.116024737206419440e-03,4.698192110813724856e-03
1.681337621842398300e-03,2.312765055469232986e-03,2.082925778927388963e-03,2.086818794816687559e-03,2.132302282036417640e-03,2.473190592004382259e-03,2.439563429758055593e-03,2.938841811006627502e-03,2.300129998623482233e-03,2.116800946254241041e-03
9.459128189998005200e-04,9.485480376507625117e-04,7.297276144229128316e-04,7.132009108801081994e-04,7.839077158518144859e-04,9.624891716106669408e-04,9.132405482644212263e-04,1.387551942325082870e-03,1.064509370421062038e-03,9.680560544411430162e-04
4.544707183412261334e-03,4.984356888190957964e-03,4.807812063638403424e-03,4.835987979038453531e-03,4.814724723724100874e-03,5.638580310722276709e-03,5.613818156927441114e-03,6.011138752570892828e-03,4.700164134254952372e-03,4.316730444639888670e-03
1.267286445065313660e-03,1.398579496180061719e-03,1.180268248422806357e-03,1.169608368462755031e-03,1.231034085398892159e-03,1.472296674268622598e-03,1.426998743141641391e-03,1.901196923390992971e-03,1.471027476147378221e-03,1.344256409831796157e-03
4.999023792519916021e-03,5.657657082107072841e-03,5.480480066461169281e-03,5.517725849897710602e-03,5.482900031467747431e-03,6.397459876901751170e-03,6.379012936296925285e-03,6.778972686156440122e-03,5.308730417200977110e-03,4.880495827120335216e-03
6.018030360889580974e-03,6.256352708313405071e-03,6.110970488155551862e-03,6.149493816209540727e-03,6.095109829957761835e-03,7.161679752166374112e-03,7.139458779237854366e-03,7.476573677135858048e-03,5.841341452734520774e-03,5.360317052723076632e-03
5.887979117822959504e-03,6.362085602153823294e-03,6.206008614155680142e-03,6.248178804876824977e-03,6.194120395940570269e-03,7.251568154899614739e-03,7.233413553458617647e-03,7.592290303563005265e-03,5.939699809784882052e-03,5.455881579149741284e-03
5.374697387292039913e-03,5.709248097980745146e-03,5.549955500801442496e-03,5.584134573909227579e-03,5.544113776281988162e-03,6.505170804705902830e-03,6.482003917588111466e-03,6.846035419013307873e-03,5.350637375378490546e-03,4.911791122563425108e-03
1.579580409433829638e-03,1.482455335900335902e-03,1.277517678776869279e-03,1.265165843405360044e-03,1.321784568811987422e-03,1.604012813474793315e-03,1.555597928351609704e-03,2.003021584481654710e-03,1.543295518215687242e-03,1.405558208168849891e-03
3.272901781643440880e-03,3.368076826870012360e-03,3.183516455680455992e-03,3.191919560531186230e-03,3.205422910318908233e-03,3.790516544478813015e-03,3.753360879755825771e-03,4.163553124326314393e-03,3.241791256390702015e-03,2.969719937441522416e-03
2.735745719139552959e-03,2.712447399877139422e-03,2.523517116210159412e-03,2.524134176077191382e-03,2.551999481719371965e-03,3.037774921010700027e-03,2.995916505821431559e-03,3.413583487926031591e-03,2.650510083911952492e-03,2.424059652304434969e-03
6.808995451840167690e-03,7.437037973100644843e-03,7.290246482580350906e-03,7.344737613848319017e-03,7.266640276010124036e-03,8.491604236040627834e-03,8.480544740863148190e-03,8.822893390217056639e-03,6.908589876399653940e-03,6.349123910582742808e-03
5.334561251948796712e-03,5.227644857610352566e-03,5.083789502982055328e-03,5.108337679335110855e-03,5.074545380635126467e-03,6.003769063925095198e-03,5.971736550844077875e-03,6.303688977839317330e-03,4.911390129109328984e-03,4.498590629404446324e-03
2.366167247543126372e-03,3.450092764360599210e-03,3.214840273330032278e-03,3.234965458715008922e-03,3.258546271503902012e-03,3.743068053570348681e-03,3.721369394668455448e-03,4.233860599727744776e-03,3.329254888460309470e-03,3.071988395475169862e-03
2.651046900014384852e-03,2.449824168254957895e-03,2.266007404266670057e-03,2.262065818233006259e-03,2.294093389362475074e-03,2.755222263499621741e-03,2.709488266385120907e-03,3.116320121172074659e-03,2.411854504921331910e-03,2.200930513390516544e-03
